id,svg
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7F8FF"" fill-opacity=""1.0"" filling=""0"" d=""M165.9410095703125 187.5 L34.058998107910156 187.5 C25.19499969482422 187.5 18.75 179.05500030517578 18.75 170.1909942626953 L18.75 29.809004516601562 C18.75 20.94500732421875 25.19499969482422 12.5 34.058998107910156 12.5 L165.9410095703125 12.5 C174.8050079345703 12.5 181.25 20.94500732421875 181.25 29.809004516601562 L181.25 170.1909942626953 C181.25 179.05500030517578 174.8050079345703 187.5 165.9410095703125 187.5 Z""/>
<path fill=""#EFEFF4"" fill-opacity=""1.0"" filling=""0"" d=""M165.9410095703125 187.5 L34.058998107910156 187.5 C25.19499969482422 187.5 18.75 179.05500030517578 18.75 170.1909942626953 L18.75 29.809004516601562 C18.75 20.94500732421875 25.19499969482422 12.5 34.058998107910156 12.5 L165.9410095703125 12.5 C174.8050079345703 12.5 181.25 20.94500732421875 181.25 29.809004516601562 L181.25 170.1909942626953 C181.25 179.05500030517578 174.8050079345703 187.5 165.9410095703125 187.5 Z M165.9410095703125 170.1909942626953 L34.058998107910156 170.1909942626953 C29.121002197265625 170.1909942626953 25.0 166.0699920654297 25.0 161.13099670410156 L25.0 38.869000244140625 C25.0 33.93000030517578 29.121002197265625 30.0 34.058998107910156 30.0 L165.9410095703125 30.0 C170.87899780273438 30.0 175.0 33.93000030517578 175.0 38.869000244140625 L175.0 161.13099670410156 C175.0 166.0699920654297 170.87899780273438 170.1909942626953 165.9410095703125 170.1909942626953 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0""/></svg>"
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg width=""200"" height=""200"" viewBox=""0 0 200 200"" xmlns=""http://www.w3.org/2000/svg"">
  <rect x=""50"" y=""50"" width=""100"" height=""100"" fill=""#FFD700""/>
  <circle cx=""100"" cy=""100"" r=""40"" fill=""#FF6B6B""/>
  <text x=""80"" y=""130"" font-size=""20"" text-anchor=""middle"" fill=""#FFFFFF"">Company Logo</text>
</svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 17.9c-1.1-1.1-2.7-1.1-3.8 0l-10.6 10.6c-.6.6-.6 1.5 0 2.1s1.5 .6 2.1 0l10.6-10.6c1.1-1.1 1.1-2.7 0-3.8zm-10.6 10.6c-.6 0-1.5-.6-1.5-1.5v-10.6c0-.6.6-1.5 1.5-1.5h10.6c.6 0 1.5.6 1.5 1.5v10.6c0 .6-.6 1.5-1.5 1.5z""/></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24.5 17h-1.5v-1.5c0-.9-.7-1.6-1.6-1.6s-1.6.7-1.6 1.6v1.5h-1.5c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6h1.5v1.5c0 .9.7 1.6 1.6 1.6s1.6-.7 1.6-1.6v-1.5h1.5c.9 0 1.6-.7 1.6-1.6s-.7-1.6-1.6-1.6zm-1.5-1.5h-1.5v-1.5c0-.9-.7-1.6-1.6-1.6s-1.6.7-1.6 1.6v1.5h-1.5c-.9 0-1.6.7-1.6 1.6s.7 1.6 1.6 1.6h1.5v1.5c0 .9-.7 1.6-1.6 1.6s-1.6-.7-1.6-1.6z""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B5E"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.84400634765625 100.0 C179.84400634765625 100.0 179.84400634765625 100.0 179.84400634765625 100.0 L179.84400634765625 100.0""/>
<path fill=""#F4C4A1"" fill-opacity=""1.0"" filling=""0""/></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" stroke=""#000000"" stroke-width=""2.5"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-miterlimit=""10.0"" d=""M178.9462890625 178.9462890625 L21.0537109375 178.9462890625 C15.1533203125 178.9462890625 10.0537109375 173.8466796875 10.0537109375 167.9464874267578 L10.0537109375 32.05351257324219 C10.0537109375 26.1533203125 15.1533203125 21.0537109375 21.0537109375 21.0537109375 L178.9462890625 21.0537109375 C184.8466796875 21.0537109375 189.9464874267578 26.1533203125 189.9464874267578 32.05351257324219 L189.9464874267578 167.9464874267578 C189.9464874267578 173.8466796875 184.8466796875 178.9462890625 178.9462890625 178.9462890625 Z M178.9462890625 167.9464874267578 L21.0537109375 167.9464874267578 L21.0537109375 32.05351257324219 L178.9462890625 32.05351257324219 L178.9462890625 167.9464874267578 Z""/>
<path fill="""" fill-opacity=""1.0"" filling=""0"" stroke=""#000000"" stroke-width=""2.5"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-miterlimit=""10.0""/></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9798A1"" fill-opacity=""1.0"" filling=""0"" d=""M165.41700744628906 183.33299255371094 L34.58300018310547 183.33299255371094 C28.33300018310547 183.33299255371094 23.75 178.75 23.75 172.5 L23.75 27.5 C23.75 21.25 28.33300018310547 16.66699981689453 34.58300018310547 16.66699981689453 L165.41700744628906 16.66699981689453 C171.66700744628906 16.66699981689453 176.25 21.25 176.25 27.5 L176.25 172.5 C176.25 178.75 171.66700744628906 183.33299255371094 165.41700744628906 183.33299255371094 Z M34.58300018310547 16.66699981689453 C30.0 16.66699981689453 26.66699981689453 20.0 26.66699981689453 24.58300018310547 L26.66699981689453 175.41700744628906 C26.66699981689453 179.99200439453125 30.0 183.33299255371094 34.58300018310547 183.33299255371094 L165.41700744628906 183.33299255371094 C169.99200439453125 183.33299255371094 173.33299255371094 179.99200439453125 173.33299255371094 175.41700744628906 L173.33299255371094 24.58300018310547 C173.33299255371094 20.0 169.99200439453125 16.66699981689453 165.41700744628906 16.66699981689453 L34.58300018310547 16.66699981689453 Z""/>
<path fill=""#9798A1"" fill-opacity=""1.0"" filling=""0""/></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#97C4F1"" fill-opacity=""1.0""  filling=""0"" d=""M185.625 187.5 L14.375 187.5 C11.25 187.5 8.75 185.0 8.75 181.875 L8.75 18.125 C8.75 15.0 11.25 12.5 14.375 12.5 L185.625 12.5 C188.75 12.5 191.25 15.0 191.25 18.125 L191.25 181.875 C191.25 185.0 188.75 187.5 185.625 187.5 Z M185.625 175.0 L14.375 175.0 C11.25 175.0 8.75 172.5 8.75 169.375 L8.75 30.625 C8.75 27.5 11.25 25.0 14.375 25.0 L185.625 25.0 C188.75 25.0 191.25 27.5 191.25 30.625 L191.25 169.375 C191.25 172.5 188.75 175.0 185.625 175.0 Z""></path>
<path fill=""#97C4F1"" fill-opacity=""1.0""  filling=""0"" d=""M14.375 162.5 C11.25 162.5 8.75 160.0 8.75 156.875 L8.75 14.375 C8.75 11.25 11.25 9.375 14.375 9.375 L185.625 9.375 C188.75 9.375 191.25 11.25 191.25 14.375 L191.25 156.875 C191.25 160.0 188.75 162.5 185.625 162.5 Z M14.375 150.0 L185.625 150.0 C188.75 150.0 191.25 151.875 191.25 155.0 L191.25 164.375 C191.25 167.5 188.75 169.375 185.625 169.375 L14.375 169.375 C11.25 169.375 8.75 167.5 8.75 164.375 L8.75 150.0 Z""></path></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24.5 17h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1zm0 2h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m19.5 17h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1zm0 2h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C16.91699981689453 187.5 8.333000183105469 180.0 8.333000183105469 171.91700744628906 L8.333000183105469 28.08300018310547 C8.333000183105469 20.0 16.91699981689453 12.5 25.0 12.5 L175.0 12.5 C183.08299255371094 12.5 191.66700744628906 20.0 191.66700744628906 28.08300018310547 L191.66700744628906 171.91700744628906 C191.66700744628906 180.0 183.08299255371094 187.5 175.0 187.5 Z M25.0 16.66699981689453 C22.08300018310547 16.66699981689453 19.16699981689453 19.58300018310547 19.16699981689453 22.5 L19.16699981689453 177.5 C19.16699981689453 180.41700744628906 22.08300018310547 183.33299255371094 25.0 183.33299255371094 L175.0 183.33299255371094 C177.91700744628906 183.33299255371094 180.83299255371094 180.41700744628906 180.83299255371094 177.5 L180.83299255371094 22.5 C180.83299255371094 19.58300018310547 177.91700744628906 16.66699981689453 175.0 16.66699981689453 L25.0 16.66699981689453 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 150.0 L158.33299255371094 133.33299255371094 L141.66700744628906 133.33299255371094 L141.66700744628906 150.0 L158.33299255371094 150.0 Z M158.33299255371094 116.66699981689453 L158.33299255371094 100.0 L141.66700744628906 100.0 L141.66700744628906 116.66699981689453 L158.33299255371094 116.66699981689453 Z""></path></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 31.25 L25.0 31.25 C18.75 31.25 8.75 41.25 8.75 53.125 L8.75 168.75 C8.75 180.625 18.75 190.625 25.0 190.625 L175.0 190.625 C181.25 190.625 191.25 180.625 191.25 168.75 L191.25 53.125 C191.25 41.25 181.25 31.25 175.0 31.25 Z""/>
<path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0""/></svg>"
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17v1c0 .55.45 1 1 1s1-.45 1-1zm-1-1h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1z""/><g fill=""#f0f0f0""><path d=""m29.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17v1c0 .55.45 1 1 1s1-.45 1-1zm-1-1h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1z""/><path d=""m12.5 14h-17v-1c0-.55-.45-1-1-1s-1 .45-1 1v1h-1c-.55 0-1 .45-1 1s.45 1 1 1h17v1c0 .55.45 1 1 1s1-.45 1-1zm-1-1h-1c-.55 0-1 .45-1 1s.45 1 1 1h1c.55 0 1-.45 1-1s-.45-1-1-1z""/></g></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#472C1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 19.99999237060547 L31.25 19.99999237060547 C18.75 19.99999237060547 8.75 30.0 8.75 43.75 L8.75 156.25 C8.75 169.9999923706055 18.75 180.0 31.25 180.0 L168.75 180.0 C181.25 180.0 191.25 169.9999923706055 191.25 156.25 L191.25 43.75 C191.25 30.0 181.25 19.99999237060547 168.75 19.99999237060547 Z M168.75 168.75 L31.25 168.75 C28.75 168.75 26.25 166.25 26.25 163.75 L26.25 36.25 C26.25 33.75 28.75 31.25 31.25 31.25 L168.75 31.25 C171.25 31.25 173.75 33.75 173.75 36.25 L173.75 163.75 C173.75 166.25 171.25 168.75 168.75 168.75 Z""/>
<path fill=""#FFA500"" fill-opacity=""1.0"" filling=""0""/></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9798A1"" fill-opacity=""1.0""  filling=""0"" d=""M165.41659545898438 165.41659545898438 L34.583396911621094 165.41659545898438 C29.166603088378906 165.41659545898438 25.0 161.25 25.0 155.83340454101562 L25.0 44.166603088378906 C25.0 38.75 29.166603088378906 34.583396911621094 34.583396911621094 34.583396911621094 L165.41659545898438 34.583396911621094 C170.83340454101562 34.583396911621094 175.0 38.75 175.0 44.166603088378906 L175.0 155.83340454101562 C175.0 161.25 170.83340454101562 165.41659545898438 165.41659545898438 165.41659545898438 Z M165.41659545898438 150.0 L34.583396911621094 150.0 C29.166603088378906 150.0 25.0 145.83340454101562 25.0 140.41659545898438 L25.0 59.583396911621094 C25.0 54.166603088378906 29.166603088378906 50.0 34.583396911621094 50.0 L165.41659545898438 50.0 C170.83340454101562 50.0 175.0 54.166603088378906 175.0 59.583396911621094 L175.0 140.41659545898438 C175.0 145.83340454101562 170.83340454101562 150.0 165.41659545898438 150.0 Z""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M98.56199645996094 187.5 C49.21899871826172 187.5 12.5 140.73799896240234 12.5 91.39400177001953 C12.5 42.05000305175781 49.21899871826172 0.2740020751953125 98.56199645996094 0.2740020751953125 C147.90599365234375 0.2740020751953125 184.625 42.05000305175781 184.625 91.39400177001953 C184.625 140.73799896240234 147.90599365234375 187.5 98.56199645996094 187.5 Z M98.56199645996094 175.0 C55.5620002746582 175.0 18.75 138.18800354003906 18.75 95.18800354003906 C18.75 52.18800048828125 55.5620002746582 15.375 98.56199645996094 15.375 C141.56199645996094 15.375 178.375 52.18800048828125 178.375 95.18800354003906 C178.375 138.18800354003906 141.56199645996094 175.0 98.56199645996094 175.0 Z""/>
<path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 168.75 A6.25 6.25 0.0 0 1 93.75 162.5 L93.75 150.0 A6.25 6.25 0.0 0 1 106.25 150.0 L106.25 162.5 A6.25 6.25 0.0 0 1 100.0 168.75 Z M100.0 143.75 A6.25 6.25 0.0 0 1 93.75 137.5 L93.75 125.0 A6.25 6.25 0.0 0 1 106.25 125.0 L106.25 137.5 A6.25 6.25 0.0 0 1 100.0 143.75 Z""/>
<path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 112.5 A6.25 6.25 0.0 0 1 93.75 106.25 L93.75 93.75 A6.25 6.25 0.0 0 1 106.25 93.75 L106.25 106.25 A6.25 6.25 0.0 0 1 100.0 112.5 Z M100.0 87.5 A6.25 6.25 0.0 0 1 93.75 81.25 L93.75 68.75 A6.25 6.25 0.0 0 1 106.25 68.75 L106.25 81.25 A6.25 6.25 0.0 0 1 100.0 87.5 Z""/>
<path fill=""#172B4D"" fill-opacity=""1.0"" filling=""0""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M98.56199645996094 187.5 C51.757999420166016 187.5 12.5 148.24200439453125 12.5 101.43800354003906 C12.5 54.630999755859375 51.757999420166016 15.369003296386719 98.56199645996094 15.369003296386719 C145.36300659179688 15.369003296386719 184.62100219726562 54.630999755859375 184.62100219726562 101.43800354003906 C184.62100219726562 148.24200439453125 145.36300659179688 187.5 98.56199645996094 187.5 Z M98.56199645996094 171.875 C64.76599884033203 171.875 37.5 144.63099670410156 37.5 100.83200073242188 C37.5 57.03099822998047 64.76599884033203 30.761993408203125 98.56199645996094 30.761993408203125 C132.35799865722656 30.761993408203125 159.62100219726562 57.03099822998047 159.62100219726562 100.83200073242188 C159.62100219726562 144.63099670410156 132.35799865722656 171.875 98.56199645996094 171.875 Z""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 L100.0 150.0 L112.5 150.0 L112.5 162.5 L100.0 162.5 Z M100.0 137.5 L100.0 125.0 L112.5 125.0 L112.5 137.5 L100.0 137.5 Z""></path></svg>"
068efa43794f885e51025d7fd682f50e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 L175.0 183.33299255371094 C175.0 186.66700744628906 172.5 189.16700744628906 170.0 189.16700744628906 L29.16699981689453 189.16700744628906 C26.66699981689453 189.16700744628906 24.16699981689453 186.66700744628906 24.16699981689453 183.33299255371094 L24.16699981689453 16.66699981689453 C24.16699981689453 13.333000183105469 26.66699981689453 10.833000183105469 29.16699981689453 10.833000183105469 L170.83299255371094 10.833000183105469 C173.33299255371094 10.833000183105469 175.83299255371094 13.333000183105469 175.83299255371094 16.66699981689453 L175.0 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path></svg>"
fe163c205f88c88bd83c9eeefb5cf5f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 187.5 L25.0 187.5 C14.699996948242188 187.5 6.25 179.0500030517578 6.25 168.75 L6.25 31.25 C6.25 20.949996948242188 14.699996948242188 12.5 25.0 12.5 L175.0 12.5 C185.3000030517578 12.5 193.75 20.949996948242188 193.75 31.25 L193.75 168.75 C193.75 179.0500030517578 185.3000030517578 187.5 175.0 187.5 Z M175.0 31.25 L25.0 31.25 C15.699996948242188 31.25 6.25 40.69999694824219 6.25 50.0 L6.25 150.0 C6.25 159.3000030517578 15.699996948242188 168.75 25.0 168.75 L175.0 168.75 C184.3000030517578 168.75 193.75 159.3000030517578 193.75 150.0 L193.75 50.0 C193.75 40.69999694824219 184.3000030517578 31.25 175.0 31.25 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L150.0 100.0 L100.0 100.0 L100.0 150.0 L150.0 150.0 Z M100.0 100.0 L100.0 150.0 L150.0 150.0 L150.0 100.0 L100.0 100.0 Z""></path></svg>"
592e346300a900eac1eb0fa0b32ae657,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B87"" fill-opacity=""1.0"" filling=""0"" d=""M154.9020004272461 100.0 L154.9020004272461 112.5 C154.9020004272461 115.03900146484375 152.5780029296875 117.4800033569336 150.0 117.4800033569336 L49.902000427246094 117.4800033569336 C47.32400131225586 117.4800033569336 45.0 115.03900146484375 45.0 112.5 L45.0 100.0 C45.0 97.46099853515625 47.32400131225586 95.0199966430664 49.902000427246094 95.0199966430664 L150.0 95.0199966430664 C152.5780029296875 95.0199966430664 154.9020004272461 97.46099853515625 154.9020004272461 100.0 Z""/>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M154.9020004272461 100.0 L154.9020004272461 112.5 C154.9020004272461 115.03900146484375 152.5780029296875 117.4800033569336 150.0 117.4800033569336 L49.902000427246094 117.4800033569336 C47.32400131225586 117.4800033569336 45.0 115.03900146484375 45.0 112.5 L45.0 100.0 C45.0 97.46099853515625 47.32400131225586 95.0199966430664 49.902000427246094 95.0199966430664 L150.0 95.0199966430664 C152.5780029296875 95.0199966430664 154.9020004272461 97.46099853515625 154.9020004272461 100.0 Z M154.9020004272461 112.5 L49.902000427246094 112.5 L49.902000427246094 100.0 L154.9020004272461 100.0 L154.9020004272461 112.5 Z""/>
<path fill=""#F4F4F4"" fill-opacity=""1.0"" filling=""0""/></svg>"
